Gene  Ctrl	KD
SNORD74	0.412004001	0.620079487
SNORA27	2.251912329	4.387195036
SNORA21	1.889345403	5.84872733
MIR483	1.170958739	3.393756737
MIR486	0.304521093	0.331020824
MIR487A	0.258842929	0.281367701
MIR455	0.215702441	0.468946168
SNORA3	1.528408944	2.514970739
SNORD72	0.405725186	0.424383482
SNORA52	0.860356359	1.930386045
SNORD2	5.779156885	11.4523041
SNORA41	3.718297701	5.294782002
SNORD96A	22.13680282	11.86838009
LOC641298	0.123437978	0.305162195
RPL31P11	0.013376896	0.014540966
ZNF674	0.456538451	0.955950566
SLC7A11-AS1	0.004449384	0.004836574
LINC00616	0.014714429	0.619771401
LOC641367	0.007686501	0.012602331
ACOT1	13.90375409	12.75103998
ACOT6	0.094776884	0.336296056
NRON	0.007585141	0.008245207
SNORA19	0.164344717	0.178646159
POTEM	0.003106426	0.005037139
TSC22D1-AS1	0.010437821	0.039732649
KC6	0.012095464	0.013148023
DEFB109P1B	0.039218626	0.04263147
LEF1-AS1	0.010416214	0.011322644
SNHG6	78.0900135	69.34381637
SNORD87	2.533361189	9.909640328
TMEM91	3.519068801	3.75197429
HEPN1	0.037230707	0.071586236
ECSCR	0.020980177	0.022805893
LOC641746	0.018132604	0.019710522
SEPT7P2	6.858569066	8.51707634
GUSBP10	0.021173246	0.023015763
LOC642236	2.67146083	6.052599076
FAM75A2	0.002450004	0.002663206
FAM110C	0.476633174	1.056365954
ZNF876P	0.007943013	0.008634222
MIR4500HG	0.012362647	0.013438457
LOC642361	0.703127225	0.672033981
LOC642366	0.003091585	0.003360618
ADARB2-AS1	0.019721366	0.021437539
LOC642426	0.016266641	0.017682181
TRIM64B	0.013507785	0.014683246
C8orf73	0.705022636	1.066483312
AGAP9	0.008688738	0.03073487
POU5F1P3	0.078988435	0.09327105
TRIM53AP	0.005988269	0.006509374
MIR205HG	0.020769744	0.022577147
C18orf42	0.00899541	0.0097782
TRIM49C	0.009573479	0.010406572
UBTFL1	0.01751898	0.019043499
FAM75A4	0.082499738	0.089678948
RAD21L1	0.011453227	0.012449898
SCXB	0.034170684	0.037144251
ZNF487P	0.772522769	0.614550779
LOC642826	0.012837839	0.013955001
CPSF4L	0.445535858	0.364434629
LOC642846	2.113575491	3.208278645
LOC642852	2.65528781	4.522849937
SRG7	0.03405828	0.037022066
LINC00535	0.029537539	0.070172559
LOC642929	0.021022776	0.022852199
FAM196A	0.004660687	0.005066265
FLVCR1-AS1	6.523726253	6.579141817
FAM163B	0.01830896	0.019902225
GRIK1-AS1	0.045442212	0.021498965
TMEM232	0.014494238	0.036762929
C17orf109	0.004045211	0.004397229
SLED1	0.027609912	0.030012555
LOC643037	0.068567663	0.056209733
C5orf43	7.644368433	6.925080493
CYMP	0.011983469	0.013026282
FAM25A	0.057202857	0.062180707
CCT6P3	3.277764143	5.390608678
LOC643201	0.300796757	3.952037575
FLJ40292	0.02205662	0.019176225
TUBBP5	1.577834453	1.908433451
GRXCR2	0.027720796	0.030133087
TMEM72	0.019085193	0.020746006
MAP1LC3B2	8.482624936	12.52582514
CCT6P1	2.741404713	6.469377729
CT47B1	0.015581215	0.016937108
KIAA0754	1.139334813	1.401173147
ECRP	0.034227164	0.037205646
C15orf62	0.160946075	0.085205005
LOC643339	0.40196719	0.542745778
LINC00452	0.005736131	0.006235295
BTBD18	0.006499509	0.007065102
C14orf176	0.137528224	0.140741956
LOC643387	0.014524687	0.021093263
SPINK9	0.045711776	0.04968966
LOC643401	7.508609875	11.02525186
LOC643406	0.014729975	0.03856219
LIPK	0.017256195	0.018757847
LIPN	0.017299444	0.018804859
TSG1	0.002277294	0.002475466
LOC643441	0.009538201	0.010368225
LOC643486	0.025345697	0.027551305
LOC643529	0.005237085	0.005692821
LOC643542	0.006923248	0.007525716
RNF224	0.04260789	0.046315671
LOC643623	0.006988672	0.007596833
ZNF862	0.177635274	0.340006807
LOC643648	0.01406755	0.015291723
LOC643650	0.007197579	0.007823919
SLC35G6	0.017328397	0.018836331
LOC643669	0.072532271	0.106477843
CCDC168	0.000964482	0.001048412
GOLGA6L4	0.069798789	0.154188839
LOC643714	0.429414925	1.213175963
SCGB1B2P	0.034397731	0.037391057
LOC643723	0.039899219	0.117940811
LOC643733	0.033453044	0.036364162
TRAF3IP2-AS1	1.531243941	1.229645277
UG0898H09	0.002940979	0.003196906
LOC643770	0.087710696	0.284089198
LOC643802	0.015407317	0.016748077
KRTAP24-1	0.01254996	0.01364207
KRTAP27-1	0.030362807	0.033005009
GAGE10	0.03771846	0.041000758
PGA3	0.014833406	0.016124224
ZFP62	1.950202704	3.551171335
LOC643837	1.147834928	2.366463993
PGA4	0.014844039	0.016135782
TMPPE	0.485975551	0.503203099
CTAGE9	0.008035481	0.008734737
CBLN3	0.657344693	1.04407364
RNF222	0.006753892	0.007341623
PRR21	0.017698662	0.019238817
CRNDE	0.019590761	0.021295569
LOC643923	0.021303945	0.023157835
LOC643955	0.011725614	0.012745989
TMEM88B	0.271904742	0.431220451
C1orf233	2.431303734	1.845180307
CBWD6	1.418004168	3.38891423
C18orf63	0.004088338	0.00444411
FAM25C	0.328689434	0.357292318
GLYCAM1	0.035702473	0.038809338
SDHAF1	4.081086718	3.219211993
LOC644100	0.032254571	0.035061396
RPL23AP53	0.933795721	1.443756888
PIRT	0.005974447	0.00649435
LOC644145	0.053369676	0.058013959
WIPF3	0.009427188	0.020675061
BCRP3	0.662568981	0.978309725
DRGX	0.024622395	0.026765061
LOC644172	0.004588397	0.004987684
SYCE3	0.044152312	0.19118242
LOC644189	0.012011273	0.013056506
LOC644242	0.029923268	0.014156865
KANSL1-AS1	0.362928108	0.290891343
LOC644248	0.02522221	0.027417072
MT1IP	0.010327897	0.011226641
FLJ43315	0.004901168	0.005327672
ZCCHC18	0.03802541	0.059466575
DEFB131	0.097218001	0.10567801
TMEM30C	0.039975742	0.043454471
RPL13AP6	0.067700759	0.034470775
NKX2-4	0.012790262	0.013903284
CXorf69	0.013481403	0.014654568
LOC644554	0.018390261	0.0199906
PPIAL4G	0.152430929	0.046003629
LINC00087	0.414168704	0.427868747
INTS4L2	0.017226648	0.01307167
LOC644649	0.019702602	0.021417142
LOC644656	0.655654163	0.629858446
RAD21-AS1	0.016148266	0.016890885
LOC644669	0.00987479	0.010734104
CLDN25	0.030010774	0.032622342
CDRT15P2	0.036265209	0.039421044
LOC644714	0.021900749	0.04379683
TMPRSS11GP	0.060725614	0.066010018
C15orf56	0.009744675	0.010592666
FAM83G	5.877624626	7.200228407
LOC644838	0.019815596	0.010089384
PHGR1	0.046743644	0.050811323
FLJ33630	0.642366395	1.151896204
MEIG1	0.045212739	0.049147197
LOC644936	0.014994522	0.01629936
RASSF10	0.007715139	0.008386519
KRT16P3	0.010592038	0.011513768
LOC644961	0.096022752	0.301665551
ALG1L2	0.03275279	0.09123186
LOC644990	0.305477958	0.51992898
C1orf200	0.011358988	0.012347458
EVPLL	0.052002597	0.011305583
GAGE2B	0.079036009	0.085913802
GAGE13	0.033078969	0.035957534
GAGE12G	0.061083877	0.066399457
CXorf30	0.007232775	0.007862178
CLRN2	0.025160917	0.040798991
CCNI2	0.008606581	0.014110839
PPIAL4D	0.013189449	0.014337208
CBX3P2	0.173487431	0.354286429
LOC645166	5.701858315	9.921363948
LINGO3	0.0097218	0.010567801
LOC645206	0.019623951	0.013609079
LOC645212	2.951681544	4.947448058
LOC645249	0.483710573	0.386188082
LINC00461	0.004110249	0.004467927
FAM86C2P	0.478977771	0.781490106
SNRPD2P2	0.027175111	0.029539916
LOC645355	0.01225292	0.013319181
GGT8P	0.008336326	0.04025221
TMEM200C	0.010785122	0.017682645
USP17L4	0.012999017	0.014130205
PRAMEF19	0.007663743	0.00833065
PRAMEF20	0.014780467	0.016066678
TMEM191C	0.273979204	0.109343824
LOC645431	0.128797761	0.351159854
ARRDC5	0.012641901	0.013742012
LOC645434	0.01225292	0.013319181
CEP170P1	0.05156158	0.026670031
LOC645513	6.753588118	10.34169587
FAM138A	0.009162582	0.009959919
LINC00264	0.019120438	0.020784318
LOC645591	0.01166616	0.012681361
LOC645638	0.04776858	0.036247047
FLJ42627	0.020278685	0.132416732
FAM90A14P	0.004948013	0.005378594
LOC645676	0.77227043	1.122798653
POU5F1P4	0.038240876	0.031004219
RPL13AP3	0.020138688	0.015281342
LINC00520	0.070544415	0.135329063
ZNF890P	0.050604884	0.046451774
LOC645752	0.76525288	2.886320305
ANKRD36BP2	0.006320951	0.010363455
CCDC154	0.662555729	0.74863614
SEBOX	0.031138999	0.033848746
USP17L3	0.012999017	0.014130205
TXNRD3NB	0.077555934	0.084304929
TMEM14E	0.01601503	0.017408674
RPS7P5	0.021728682	0.023619534
S100A7L2	0.043140488	0.046894617
LOC645949	0.009735512	0.010582706
FAM75C2	0.005505832	0.005984955
PABPC1L2B	0.00941247	0.010231553
NAP1L6	0.010130839	0.011012434
CBY3	0.025564734	0.027789403
C22orf45	0.013578645	0.059163422
RAET1K	0.015753738	0.011954018
POM121L10P	0.002168999	0.002357748
CHEK2P2	0.034333667	0.026052565
FLJ43390	0.00312094	0.003392527
LOC646168	0.008448566	0.02273108
C16orf90	0.022906454	0.024899797
BASP1P1	0.017975203	0.019539424
LOC646214	0.040007403	0.074154253
CXADRP2	0.008421079	0.00915389
LOC646268	0.024799323	0.026957384
LOC646278	1.303391676	1.587121485
AZGP1P1	0.307810525	0.163238457
COL6A4P2	0.002257187	0.004866549
LINC00607	0.111931553	0.136854605
LOC646329	0.124493593	0.380261906
REREP3	0.025755515	0.042227212
TPTE2P1	0.002980345	0.006479394
SPINK8	0.047062351	0.051157764
C3orf71	0.233610445	0.239695358
LOC646471	0.013024362	0.055457089
FABP9	0.051898332	0.056414577
FABP12	0.042695741	0.069232102
LOC646498	0.02949777	0.032064695
FAM90A27P	0.015005387	0.016311171
LOC646576	0.026205201	0.049876409
C3orf65	0.012402422	0.007228457
C4orf51	0.024505839	0.026638362
PRHOXNB	0.039669414	0.043121487
LOC646626	0.024432077	0.04249913
LOC646627	0.047603297	0.051745784
SBK2	0.269299512	0.357538927
SYNDIG1L	0.025121482	0.012879774
LOC646719	2.684777746	3.85480763
LOC646736	0.022146989	0.036310886
LOC646743	0.007568507	0.008227126
TRIM64C	0.015304829	0.016636671
LOC646762	0.845202287	1.11470791
ZAR1L	0.050733614	0.061898881
LOC646813	0.023719856	0.025783982
LOC646851	0.08896753	0.22767816
LOC646862	0.0209166	0.022736784
SH2D7	0.010944733	0.011897154
LOC646903	0.473914377	0.636560775
LOC646938	0.043050799	0.046797123
PRSS56	0.009600109	0.01043552
HRCT1	0.152581095	0.140986494
LINC00598	0.013641925	0.065851767
LOC646999	0.122595194	0.107346503
LOC647012	0.011187161	0.012160679
C6orf132	0.224278013	0.170898201
PA2G4P4	0.486223937	0.371411567
GOLGA6L10	0.011695812	0.044444891
C7orf73	8.55028301	8.905473188
LOC647107	0.012296576	0.013366637
EMBP1	0.444374549	0.427994466
SRGAP2B	6.429743511	8.508806556
SERPINE3	0.0139444	0.015157856
RPS16P5	0.010278029	0.014373636
RD3L	0.017241827	0.018742228
CTAGE11P	0.014690431	0.021192041
GMNC	0.005713972	0.006211208
TEX22	0.099047973	0.174957297
LOC647323	0.012821941	0.013937719
FLJ20518	0.009644823	0.010484125
ANHX	0.011732257	0.01275321
LOC647859	0.445408418	0.880427456
LOC647946	0.633379382	0.551036491
LOC647979	65.12046022	91.32077727
LOC648691	0.006669061	0.007249409
PPP1R3G	1.262833497	1.65989537
LOC648809	0.01774416	0.019288274
LOC648987	0.549312102	0.869710241
LOC649133	0.009730937	0.010577733
LINC00273	0.014261318	0.015502353
CES5AP1	0.023531175	0.025578882
LOC649352	0.039593565	0.043039036
LOC649395	0.030978	0.024667853
FLJ35776	7.672446924	11.17783974
RPL23AP64	0.032713166	0.035559899
LOC650226	0.012421976	0.013502949
LOC650293	0.031808655	0.034576676
LOC650368	0.020619681	0.067981129
LOC650623	0.003497877	0.003802266
ABCA17P	0.003921863	0.004263147
GAS6-AS1	0.012029835	0.025658389
MIPEPP3	0.216606253	0.166768775
FLJ38576	0.027769593	0.032417946
ANKRD33B	0.002218733	0.002411809
LOC652276	0.155781929	0.486337685
SNORA48	2.703313751	5.985928323
SNORD10	10.00002024	11.78437418
GATSL3	0.951491168	0.633485639
LRRC37A5P	0.018910899	0.020556544
UCA1	0.030717008	0.096952438
XAGE1C	0.046743644	0.050811323
LOC653061	0.010260208	0.016508556
XAGE1E	0.009586775	0.010421026
LOC653075	0.010810459	0.053367343
FAM86FP	0.563857053	0.588380965
FAM74A2	0.01882494	0.020463105
ZBTB8A	0.255242802	0.278264108
PTPN20A	0.004588397	0.004987684
C2orf84	0.010125885	0.033386047
ANXA8	0.00250665	0.002724781
NBPF6	0.009319277	0.01013025
LOC653160	0.344932336	0.430223325
RPSAP9	0.328803654	0.281626804
OR1D4	0.035097346	0.038151553
GUSBP3	0.009336084	0.015306888
ABCC6P1	17.16272906	17.5895614
TRIM43B	0.012414529	0.013494854
XAGE1A	0.035764135	0.038876366
XAGE1B	0.046743644	0.050811323
GTF2H2B	0.060402953	0.104165777
KRTAP4-11	0.017653397	0.019189613
PRB2	0.014501004	0.015762896
AGAP7	0.085805792	0.283615965
CFC1B	0.013786574	0.014986296
CT47A7	0.01601503	0.017408674
ASAH2B	0.834760181	2.122599373
FAM153C	0.018807842	0.02044452
KIAA0895L	2.446732203	6.252602382
FAM86B2	0.058909795	0.125353113
NCF1	0.019969567	0.011638788
RRN3P2	0.06808941	0.036695183
GSTTP2	0.055416463	0.010874114
FOXD4L6	0.007599058	0.008260336
SPAG11A	0.021238394	0.023086581
FOXD4L5	0.006660481	0.007240082
AQP12B	0.018588361	0.020205939
MRPL45P2	1.372075281	1.756840524
MLLT4-AS1	1.813696318	2.340587922
LOC653486	0.075299761	0.081852422
RGPD3	0.036297247	0.070065881
PSG10P	0.011887161	0.012921594
LGALS7B	0.212042454	0.616994591
LOC653501	0.002510296	0.002728745
PPIAL4B	0.026378897	0.028674415
SFTPA1	0.009658318	0.010498795
LOC653513	0.021458481	0.02332582
GPR89A	0.73562984	0.961119716
DUX4L6	0.00675169	0.007339229
DUX4L3	0.014222139	0.015459764
LOC653566	10.4339236	7.898864151
TMEM236	0.002951534	0.004059809
PHLDB3	3.389695404	3.604698025
PPIAL4C	0.013189449	0.014337208
HIST2H3D	0.045311672	0.04925474
PRAMEF22	0.014320494	0.015566678
PRAMEF15	0.019777874	0.021498965
WASH7P	0.651066445	1.038399359
GOLGA6C	0.003849681	0.014819805
GOLGA6D	0.008600837	0.00652636
TBC1D3P1-DHX40P1	0.144256641	0.259848208
LOC653653	1.157498681	0.784763335
MBD3L4	0.026788401	0.029119555
MBD3L3	0.026788401	0.029119555
TMEM183B	15.55988199	18.7761941
SEC1	0.008187993	0.00890052
LOC653712	0.125193152	0.183500674
MZT2A	22.53657055	22.3311902
LOC653786	0.023345473	0.025096592
ZG16	0.217731739	0.118649206
FAM72B	1.253250371	1.468711387
ACTR3C	0.357449055	0.223500337
OCM	0.029752061	0.065218306
ZNF732	0.009490117	0.010315956
SNORA5A	0.551290175	0.842687979
SNORA75	0.367676806	1.082943823
SNORA13	0.62710835	0.588145058
TBC1D3G	0.026050496	0.023198935
LOC654342	14.84338605	23.487964
LGALS9C	0.01204621	0.013094483
PRAMEF16	0.01305639	0.01419257
NME1-NME2	199.0682126	151.8792688
FAM138B	0.018325163	0.019919837
LRTM2	0.041704754	0.096469046
LOC654433	0.006620015	0.007576585
LINC00338	2.780609806	4.128219736
FER1L6	0.007862832	0.00750156
KGFLP2	0.004399285	0.004782115
BOLA2B	0.766225059	0.802204954
IQCJ	0.008079374	0.008782449
PCP4L1	0.347848345	0.546788591
NCF1B	0.021539956	0.012554052
NCF1C	0.011235721	0.012213465
FAM138C	0.018325163	0.019919837
MIR539	0.265479927	0.288582257
MIR545	0.195353154	0.212352982
MIR376A2	0.258842929	0.281367701
MIR487B	0.246517075	0.267969239
MIR542	0.213478704	0.232055835
HSP90AB4P	0.021382091	0.043993432
ZNF826P	0.006097595	0.006628214
HNRNPA1P10	156.2331788	97.92854107
SCARNA3	0.143801627	0.156315389
SCARNA20	0.159287956	0.261159066
SCARNA21	0.344768084	0.323519733
SCARNA18	0.154533092	0.167980717
SCARNA2	0.246517075	0.379598708
SCARNA7	0.878497213	1.165229144
SCARNA17	2.433937867	3.738227026
SCARNA22	0.877602388	1.535117599
SCARNA4	0.160522747	0.174491597
SCARNA6	0.122022612	0.339890125
SCARNA23	0.159287956	0.173149354
SCARNA1	0.12474358	0.135598892
SCARNA5	0.074487174	0.160596126
SCARNA8	0.337470194	0.51833097
SCARNA12	7.693201556	7.838143205
SCARNA15	0.163050664	1.958448059
LINC00488	0.008204213	0.008918152
SCARNA11	0.151149156	0.247815172
SCARNA16	1.472512155	2.279072026
FAM138D	0.018357655	0.019955156
SNORA2A	0.327471077	1.005946031
SNORA2B	0.367676806	0.247815172
SNORA5C	0.604596622	0.905024399
SNORA11	0.65361423	1.205641384
SNORA12	0.262728856	0.303712402
SNORA14A	0.530441468	0.592109102
SNORA14B	1.011635998	1.585377829
SNORA15	0.22303976	0.507731189
SNORA20	0.470623507	1.204987487
SNORA22	0.442750568	1.674238376
SNORA23	0.156953905	0.413879855
SNORA24	1.741866643	2.665090693
SNORA26	0.701831673	1.476027281
SNORA28	0.350861869	0.266488647
SNORA29	0.403820352	2.322004651
SNORA30	0.251612518	0.174491597
SNORA31	6.110378888	4.555236642
SNORA34	0.138976069	0.151069906
SNORA35	0.161776831	0.175854813
SNORA36A	0.977217944	0.689727347
SNORA36B	0.153388402	0.251486508
SNORA37	0.160522747	0.174491597
SNORA38	0.041797773	0.060296403
SNORA42	0.154533092	0.333177038
SNORA45	0.884453629	2.402738287
SNORA46	0.153388402	0.248722738
SNORA47	0.150053872	0.16311171
SNORA49	0.151149156	0.164302307
SNORA50	0.304521093	1.326826745
SNORA51	2.980615545	4.939597327
SNORA53	0.508153331	0.580021291
SNORA54	0.168353124	0.462058566
SNORA55	0.21652765	0.907747823
SNORA58	0.087743366	0.095378882
SNORA71C	0.559726693	1.14718935
SNORA71D	0.150053872	0.16311171
SNORA74B	0.101507031	0.110340275
SNORA76	2.604803983	1.944900225
SNORA77	0.165659475	0.180075328
SNORA78	0.304103479	0.264390312
SNORA79	0.147910245	0.160781543
SNORA80	0.152260546	0.165510412
SNORA81	7.737377832	8.890486961
SNORD1A	0.438621823	1.216725191
SNORD1B	0.514053435	0.785212188
SNORA59B	0.097579895	0.443037458
CD27-AS1	1.22354464	2.96415533
SNORD9	0.201043052	1.085445264
SNORD12	1.977619204	3.632735512
SNORD11	0.632922014	0.676585757
SNORD7	0.33461871	0.582062831
SNORD45C	2.850773475	3.179336787
SNORD17	5.894222051	7.081254754
SNORD50B	1.711741843	4.594496484
SNORD19	1.134199176	5.316449497
SNORD59B	2.320542066	3.021154619
SNORD32B	0.038418245	0.04176144
MSMP	0.135578421	0.447480567
FAM86DP	2.02933793	3.243394293
SNORD65	39.56409408	31.64081728
SNORD66	0.39031958	0.296176527
SNORD67	0.186553462	0.405575064
SNORD69	2.435302019	4.821023509
SNORD70	0.337094183	0.381563291
SNORD71	0.24078412	0.261737396
SCARNA10	0.529140389	0.307511899
SCARNA14	0.151149156	0.164302307
SNORA16B	0.155694995	0.849023979
SNORA57	0.950219061	1.72603553
SNORD78	6.277734118	4.525215751
SNORD84	0.265479927	0.288582257
SNORD85	0.276099124	1.052926809
SNORD88A	0.213478704	0.346160511
SNORD88B	1.950150154	1.730856238
SNORD88C	1.067487277	1.050020986
SNORD89	9.676153265	16.97096888
SNORD90	0.193527423	0.210368374
SNORD91A	0.41979502	0.369029115
SNORD91B	0.24078412	0.390436855
SNORD92	0.232667801	0.501637338
SNORD93	0.597413452	0.45375094
SNORD98	1.461936089	2.351730034
SNORD99	2.623350874	4.229843233
SNORD111	0.220291854	0.239461873
SNORD97	0.271979872	1.74105963
FBXO22-AS1	0.046221952	0.050244232
SNORD94	1.1858616	2.797518373
SNORD96B	0.287603254	0.312630778
SNORD104	32.32044453	34.91601409
SNORD105	0.243616874	0.668700051
SNORD117	0.282602963	0.853962179
SNORD103A	0.235311754	0.381563291
SNORD103B	0.235311754	0.771606331
PPAN-P2RY11	1.516724874	2.320515607
MIR33B	0.215702441	0.234473084
MIR411	0.215702441	0.234473084
MIR421	0.454366374	1.584510438
MIR449B	0.213478704	0.232055835
MIR532	0.227554223	0.24735622
MIR548A1	0.213478704	0.232055835
MIR548A2	0.246517075	0.267969239
MIR548A3	0.24948716	0.271197784
MIR548B	0.213478704	0.232055835
MIR548C	0.213478704	0.232055835
MIR548D1	0.470623507	0.511577637
MIR548D2	0.24948716	0.271197784
MIR549	0.215702441	0.234473084
MIR550A1	0.213478704	0.232055835
MIR550A2	0.213478704	0.346160511
MIR551A	0.217972993	0.236941221
MIR551B	0.215702441	0.234473084
MIR553	0.304521093	0.331020824
MIR554	0.215702441	0.234473084
MIR555	4.535747853	11.05521391
MIR556	0.217972993	0.236941221
MIR557	0.21130035	0.229687919
MIR558	0.220291854	0.239461873
MIR559	0.553806762	1.176251971
MIR561	0.213478704	0.232055835
MIR563	0.262119422	0.85951085
MIR567	0.21130035	0.229687919
MIR568	1.437587997	5.951022779
MIR569	0.215702441	0.234473084
MIR570	11.03735523	22.6273672
MIR572	0.217972993	0.236941221
MIR573	0.209166003	1.364207033
MIR574	0.215702441	0.234473084
MIR575	0.220291854	0.239461873
MIR577	0.215702441	0.234473084
MIR578	0.215702441	0.234473084
MIR580	0.213478704	0.232055835
MIR581	0.215702441	0.234473084
MIR583	0.276099124	0.300125547
MIR585	0.220291854	0.239461873
MIR586	0.213478704	0.232055835
MIR589	0.209166003	0.227367839
MIR590	0.4904948	0.810272182
MIR591	0.217972993	0.236941221
MIR592	0.213478704	0.232055835
MIR593	0.207074343	0.22509416
MIR595	0.215702441	0.234473084
MIR596	0.268927718	0.292330078
MIR597	0.213478704	0.232055835
MIR598	0.213478704	0.232055835
MIR599	0.217972993	0.236941221
MIR601	0.262119422	0.284929317
MIR602	0.21130035	0.229687919
MIR603	0.213478704	0.232055835
MIR604	0.220291854	0.239461873
MIR605	0.24948716	0.271197784
MIR608	0.386211418	1.011058177
MIR609	0.217972993	0.236941221
MIR610	0.215702441	0.234473084
MIR611	159.2635982	116.3911459
MIR613	0.217972993	0.236941221
MIR614	0.230082603	0.250104623
MIR615	0.215702441	0.234473084
MIR617	0.213478704	0.232055835
MIR618	0.21130035	0.229687919
MIR620	0.217972993	0.236941221
MIR622	0.215702441	0.234473084
MIR623	0.21130035	0.229687919
MIR624	0.213478704	0.350006995
MIR626	0.220291854	0.239461873
MIR627	0.213478704	0.232055835
MIR629	0.213478704	0.232055835
MIR630	0.398156101	0.464111671
MIR631	0.276099124	0.300125547
MIR634	0.213478704	0.232055835
MIR635	2.478589369	8.1520175
MIR638	0.207074343	0.22509416
MIR641	1.283215482	4.67046264
MIR642A	0.213478704	0.346160511
MIR643	0.315577533	0.48289299
MIR644A	0.220291854	0.357208187
MIR645	0.410863211	0.48289299
MIR647	5.23506122	18.75396015
MIR648	0.220291854	0.239461873
MIR92B	0.215702441	0.234473084
MIR650	0.215702441	0.234473084
MIR651	0.213478704	0.232055835
HIST2H2AA4	0.019388983	0.021076232
LOC723809	0.009191049	0.020147333
INS-IGF2	1829.090013	2097.215594
ANP32AP1	2.018012047	2.699552675
MIR653	0.215702441	0.234473084
MIR654	0.255647337	0.277894025
MIR655	0.213478704	0.232055835
MIR656	0.265479927	0.288582257
MIR657	0.21130035	0.229687919
MIR659	0.213478704	0.802579213
MIR660	0.213478704	0.232055835
MIR661	0.232667801	0.252914787
MIR662	0.217972993	0.236941221
MIR663A	0.222660584	0.242036732
CXorf31	0.124838519	0.453440779
SNHG4	3.905759598	3.750274066
LOC727677	0.014665322	0.015941513
LINC00163	0.009609018	0.010445205
SNORD116-19	0.315577533	0.840101177
LOC727710	0.019671279	0.044285166
ROCK1P1	0.209071731	0.40215243
MAFIP	0.0028456	0.003093227
RNF208	3.240049061	3.421728299
FAM75A3	0.004903489	0.005330196
GOLGA6L6	0.005061705	0.005502179
SSX2B	0.03230489	0.035116094
LOC727849	0.009725563	0.011469082
RGPD8	0.093412992	0.161919398
BHLHA9	0.029247789	0.031792961
FAM156B	1.40064605	1.396933143
LOC727896	0.224100034	0.406901556
MUC5B	0.162229925	0.11910687
FAM75A5	0.002551748	0.002773804
TLCD2	0.327394428	0.304971014
LOC727915	0.022906454	0.024899797
LOC727924	0.006731936	0.007317756
GXYLT2	2.146911833	1.880644216
RHOXF2B	0.007909639	0.008597943
SDHAP2	1.174061697	1.760453898
HEATR7A	0.611194884	1.040521205
LOC727982	0.007743992	0.008417882
LOC728012	0.037787289	0.041075577
LOC728024	0.154644872	0.180661821
CT47A10	0.018212343	0.0197972
SSR4P1	0.205904436	0.388960158
LOC728040	0.085079987	0.029501201
CT47A9	0.008682362	0.00943791
CT47A8	0.018212343	0.0197972
BMS1P1	0.011038078	0.011998623
CT47A6	0.005562029	0.006046042
LOC728066	9.73400961	13.67061245
LINC00290	0.034978774	0.038022662
LOC728084	0.008253262	0.008971469
CT47A1	0.014290845	0.015534449
ANXA8L1	0.026345336	0.028637934
ZBTB8B	0.018385486	0.011111429
FAM22A	0.011746089	0.020537788
FAM22D	0.130718764	0.152011957
TSPY3	0.00883423	0.009602993
LOC728175	0.070927295	0.240710259
LOC728190	0.998058458	1.464781901
LINC00460	0.022606369	0.024573598
RSPH10B2	0.014893727	0.006769671
FAM155A	0.00536601	0.005832966
LOC728218	0.017328397	0.018836331
KRTAP4-8	0.018132604	0.019710522
LOC728228	0.030362807	0.049781054
TMEM191B	1.654658389	1.007383059
PI4KAP1	6.297044137	11.08359378
MAGED4	0.062577035	0.037003956
FAM157A	0.089579083	0.200164573
MIR143HG	0.050046569	0.19773295
MAGEA9B	0.055219825	0.060025109
CLEC19A	0.009969877	0.010837466
KRTAP2-2	0.029042685	0.047093365
D2HGDH	7.383523652	12.0063976
KRTAP19-8	0.065117718	0.070784327
GOLGA6L7P	0.017913005	0.019471813
KRTAP9-1	0.027499913	0.029892983
LOC728323	1.95101269	2.713764877
GTF2H2C	0.812571331	0.853604704
LOC728342	0.025893242	0.032709744
NXF2B	0.00467542	0.00508228
DEFA1B	0.110734943	0.120371209
LOC728377	0.093828852	0.085434666
POTEF	0.377080073	1.272174013
LOC728392	2.963326021	2.162872357
TSPY4	0.011812569	0.012840511
TPI1P3	0.165969431	0.212459236
TSPY8	0.018390261	0.0199906
AGAP8	0.237720197	0.649125934
LOC728405	0.001624877	0.001766276
LOC728407	0.353275153	1.442388602
C21orf54	0.034802411	0.037830951
DUX4L2	0.001067999	0.001160937
GUSBP1	0.373310696	0.708928654
FAM90A20P	0.014844039	0.016135782
LOC728431	0.519293292	0.566293149
PPIEL	0.03699733	0.070162546
OPN1MW2	0.023747058	0.025813551
CSAG2	0.022170701	0.024100017
LOC728463	0.037176722	0.040411878
METTL24	0.048045091	0.087331933
DNLZ	1.276744426	1.922512402
FAM74A3	0.010997044	0.011954018
LOC728537	0.593214525	2.460599126
LOC728554	2.866410568	2.623025158
LOC728558	0.141338606	0.309574087
C12orf73	6.106909457	6.663262376
CNTNAP3B	0.152411944	0.335937825
CCDC169	0.05736497	0.120451641
LOC728606	0.007970529	0.008664132
SDHAP3	6.684961213	11.30277985
LOC728613	2.723201633	3.973011276
ASB9P1	0.255214991	0.104922837
CCDC30	0.102500592	0.147941085
SKP1P2	0.766360557	0.645066966
DHRS4L1	0.24150031	0.537268494
LOC728640	0.008220498	0.035743416
CDK11A	4.177170213	7.985368873
LOC728643	0.092936757	0.061951235
