Gene	Ctrl	KD
FAM115C	0.095982418	0.188194597
ZNF775	1.189217861	1.399955233
LOC285972	0.018205684	0.013465517
ATG9B	0.174343234	0.194611086
DLX6-AS1	1.405553873	1.124184439
ZNF789	5.680165944	4.42244433
LOC286002	0.009566413	0.00707563
C7orf53	0.538613824	0
TPI1P2	0.036410802	0.067125059
FLJ40288	0.018615722	0.013768794
FLJ10661	1.11175016	2.019315813
XKR6	0.008966782	0.006632124
NSMCE2	22.45263483	18.82959775
LOC286059	0.014110096	0.010436286
ZNF707	0.799679554	1.359149361
BREA2	0.09232696	0.042260059
FAM83H	1.590523255	3
LOC286083	0.012356881	0.009139552
LOC286094	0.029589668	0.021885482
EFHA2	2.134200785	1.447833966
ZNF252P	3.378078717	3
TMED10P1	0.018679956	0.035107796
ZNF252P-AS1	0.035067464	0
LOC286114	0.022624217	0
C8orf31	1.218809902	1
ZFP41	1.493955873	1
SCARA5	0.008156626	0.006032906
LOC286135	0.013096554	0.009686637
RNF5P1	9.492606108	12.51393191
TRIQK	11.12643521	5.336117905
DPY19L4	5.659638674	4
FBXO43	2.057769374	1
LOC286177	0.012527522	0
NKAIN3	0.023751094	0
LOC286184	0.010030802	0
LOC286186	0.014759608	0.020976624
PPP1R42	0.034343687	0.025401708
LOC286189	0.139827869	0.103421242
LOC286190	0.010011901	0.007405128
CRB2	0.006390758	0.007275701
SCAI	1.783250712	1.282338947
C9orf117	0.0222055	0.050560692
C9orf47	0.0079645	0.005890803
FAM75E1	0.008363889	0.006186204
LOC286238	0.059856637	0.029266011
LCN12	0.713629484	1
C9orf142	2.904549365	4.59217781
TPRN	3.92561862	5.908136025
LOC286297	0.032195224	0.143388967
TUSC1	0.015058386	0.011137672
LINC00256A	0.006410585	0.00911084
FAM78A	0.099404837	0.068237364
LURAP1L	2.425378054	3
LOC286359	0.021085155	0
OR13C9	0.038865426	0
OR13D1	0.035729311	0
LOC286367	0.5728626	0.513027329
LOC286370	0.013674343	0.010113989
FOXD4L3	0.016769257	0
ATP11C	7.741803104	5.636561429
RP1-177G6.2	0.018870732	0
H2BFM	0.019763131	0.014617455
LOC286437	1.047525598	0.893826489
LOC286442	0.020978124	0
YIPF6	7.824637735	7
CXorf59	0.019015446	0.014064443
LOC286467	3.150496667	2
TTC3P1	0.995757843	1.102385586
FAM133A	0.01100095	0.008136661
MAGEB18	0.020526608	0.015182147
TMSB15B	0.016944972	0.012533053
P2RY8	0.004392326	0.003248707
BCORP1	0.010140189	0.010955717
RBMY1A3P	0.087105885	0.064426347
ILDR1	0.012283426	0.009085221
STON1-GTF2A1L	0.194402922	0.12139938
TUSC5	0.010343218	0.007650181
LIN9	4.475567385	2.865210895
TRIM59	0.556599234	0.230948436
CSN1S2AP	0.051231698	0.037892631
KRT6C	0.01624911	0.012018371
LINC00204B	0.026193108	0.080533955
TRIM42	0.014563122	0.010771359
NOP14-AS1	0.541837078	0.443713507
EIF4E3	0.129139551	0.258604149
FAM149B1	4.660148804	3.694665096
RFESD	0.237323134	0.184741275
VN1R2	0.028370872	0.02098402
VN1R4	0.041053215	0.030364294
VN1R5	0.034631483	0.025614572
BPIFA4P	0.03048706	0.022549222
KLHL10	0.015881389	0.018080521
DHRS4L2	2.771709925	2.641536277
MESTIT1	0.011472614	0.008485518
POTED	0.02036923	0.015065745
ADAM20P1	0.109010727	0.145691638
C14orf39	0.114251499	0.028306962
CCDC85C	5.577655651	5.872443169
HIST2H2AB	0.083022797	0.061406362
DDX51	1.729881915	1.906764429
ITPK1-AS1	0.007944087	0.009044122
TAAR6	0.035832575	0.026502939
KRT73	0.016284682	0.012044681
SNORD8	0.341231313	0.252385782
SNORD56B	0.523862156	0.387465497
FLJ31813	0.042059612	0.10989111
ZAR1	0.025901263	0.019157417
EMR4P	0.013437216	0
MT1DP	0.065367686	0
RAB37	0.498576796	0.543669503
MMAB	7.260723252	5.169788049
SERPINA9	0.110008634	0.121500715
PPM1J	0.049013595	0.175579822
SNAI3	0.043979138	0.055578326
UBAC2	11.63896222	11.2536656
HIST2H2BC	0.157326076	0.29473767
HIST2H2BA	0.072221773	0.053417573
CHSY3	0.413989245	0.385346929
KRTAP7-1	0.060774858	0.044951063
KRTAP8-1	0.066896067	0.049478508
KRTAP11-1	0.040827896	0.03019764
KRTAP19-1	0.136242539	0.100769415
KRTAP13-2	0.043809438	0.032402886
KRTAP13-3	0.071527333	0.052903943
KRTAP23-1	0.178818332	0.132259857
KRTAP6-1	0.169836589	0.125616668
KRTAP6-2	0.196794778	0.145555822
KRTAP6-3	0.060380216	0.044659173
KRTAP19-2	0.233925868	0.173019184
KRTAP19-3	0.075291929	0.055688361
KRTAP19-4	0.145859659	0.10788255
KRTAP19-5	0.169836589	0.125616668
KRTAP19-6	0.113396991	0.083872105
KRTAP19-7	0.19371986	0.143281512
KRTAP20-1	0.217510018	0
KRTAP20-2	0.187849561	0
KRTAP21-1	0.154975888	0.11462521
KRTAP21-2	0.147596084	0
KRTAP22-1	0.253021858	0
KRTAP20-3	0.136242539	0.100769415
LINC00226	0.062511282	0
LINC00221	0.021339193	0.015783161
ST7-OT4	0.092832913	0
FAM151A	0.055847956	0.020285498
NLRP9	0.010675721	0.007896111
NLRP10	0.018412977	0.013618837
NLRP14	0.009729064	0.007195933
S100A7A	0.008692268	0
GPIHBP1	0.0163061	0.012060522
CLEC4D	0.019231754	0.014224431
IFNE	0.025233523	0.018663535
TAS2R60	0.038865426	0.028746134
SNORD109B	0.975027348	1.074830401
SNORD115-1	0.453587964	0.335488418
ANO9	5.787177794	9
HCAR2	0.421669044	0.878345198
O3FAR1	0.010317396	0.007631082
KCNK18	0.032202782	0.023818225
LOC338579	0.008538616	0.006315439
LOC338588	0.036789528	0.027210732
ST8SIA6	0.026605303	0.019678148
DUPD1	0.056099869	0
LUZP2	0.00700984	0.005184706
LOC338651	0.02581139	0
CCDC84	7.164395026	7.108421222
TMEM225	0.033874511	0.025054691
OR8D4	0.039358956	0.029111164
OR5F1	0.039358956	0.029111164
OR5AP2	0.039110634	0.028927498
ANKRD13D	3.176655806	3.588142429
ANKRD42	0.701720985	1
B4GALNT4	13.50935213	25
LOC338739	0.127308333	0
OR52L1	0.033998367	0
OR2AG2	0.039110634	0.028927498
LOC338758	0.206443503	0
C1QL4	0.018011725	0
TMEM119	0.013770534	0
KRT79	0.016634263	0
LOC338799	6.722657947	7
C12orf74	0.015700385	0.011612516
FAM19A2	0.028472848	0.014179276
LOC338817	0.015068755	0.011534889
SLCO1B7	0.019341764	0.014305798
LINC00550	0.010834318	0.008013414
LINC00347	0.01766946	0
C1QTNF9	0.02036923	0
VSX2	0.012418769	0.013417553
TMEM202	0.035763666	0
LOC338963	0.013203484	0
WHAMMP3	2.606076727	2.226694837
POTEB	0.009201933	0.006806049
PKD1P1	0.189130524	0.353473055
PRSS53	1.3081838	2.822711445
RAB43	1.301349746	1.942672665
JMJD8	1.985449583	2.61501597
FAM92B	0.019545041	0.014456148
LOC339166	0.020425158	0.015107112
TMEM95	0.03181712	0.023532977
METTL2A	9.035502901	6.733185624
CCDC144NL	3.179190963	1.94136772
C17orf65	2.011664019	2.303064138
C17orf67	0.528505221	0.69545308
ENPP7	0.519277445	1
CCDC137	12.55130946	14.21297679
ARL16	2.880661531	3
LOC339240	0.011796452	0.00872504
C17orf51	1.220337183	0.920836886
MSL1	33.4158497	29.41133473
LOC339290	4.222112887	3.672039379
LRRC30	0.041053215	0.030364294
LOC339298	0.013312174	0.009846117
CPLX4	0.01893799	0.021560376
ZNF181	3.859492664	3.042658717
ZNF260	3.907154065	2.808835384
ZNF546	0.910280267	0.659670477
MYPOP	1.380195273	2.362713011
NANOS2	0.023781466	0.017589546
ADAMTSL5	0.518730398	0.922346656
CLEC4G	0.025510434	0
LINGO4	0.01427253	0
RXFP4	0.064911367	0.184749473
ANKRD45	0.01782106	0.006675576
LOC339442	0.016291815	0.012049956
C1orf174	11.63753267	8.846933305
KLHL17	2.65414322	4
TMEM240	0.033298311	0.047324166
TMEM52	3.320617244	4.377528813
FAM5C	0.012750844	0.009430939
MTMR9LP	1.077930963	1.277540566
ZBTB8OS	47.94602317	47
TFAP2E	0.247684355	0
ZNF678	1.114164459	1
PRSS38	0.029922939	0.022131979
LOC339505	0.021889892	0
C1orf110	0.016122329	0.011924599
FAM58BP	0.037645965	0
LOC339524	0.017365947	0
LOC339529	0.020674938	0
LOC339535	0.036131549	0.035937362
C1orf228	0.116454337	0.106231326
ZNF642	2.715310874	2.095460313
LOC339568	0.024566851	0.018170443
LOC339593	0.016356294	0.012097647
LOC339622	0.013694482	0.010128884
SLC35E4	0.027722395	0.050992764
LOC339666	0.023888383	0.017668626
TEX33	0.035456828	0.026225024
BK250D10.8	0.036731342	0.018266966
LOC339685	0.008526871	0.006306752
SPOPL	12.80709273	8.733307879
MLK7-AS1	0.014660707	0.0158398
CYP27C1	0.007789364	0
ESPNL	0.076161105	0
C2orf70	0.053516853	0.039582806
C2orf53	0.027273504	0
LOC339788	0.016929546	0.012521643
LINC00299	0.040597041	0.026599744
LOC339803	1.338235277	1.307715736
C2orf74	15.81236597	15
LOC339807	0.021001814	0.015533625
LOC339822	0.029012647	0
CCDC39	0.008108614	0.005997395
CCDC36	0.008455152	0.009625956
KY	0.004180534	0
LOC339862	0.015861072	0
LOC339874	0.04629109	0.013908013
C3orf35	1.026077234	1
LOC339894	0.146655769	0.201475065
GADL1	0.010085199	0.025814987
PRSS42	0.054939753	0.040635229
LOC339926	0.0262671	0.019428002
LPP-AS2	0.128683418	0.165864505
H1FX-AS1	0.444860957	1
CCDC158	0.008945217	0
TMPRSS11A	0.015318869	0.011330334
LOC339975	0.015293673	0
TRIML1	0.020214246	0.014951114
LRRC66	0.016901544	0.008263758
NAT8L	0.968607513	1
LOC340017	0.026719981	0.019762967
SLC6A19	0.007052373	0
LOC340037	0.41048433	0.821630333
TMEM173	1.28062659	1.968018696
FAM170A	0.053295057	0.019963752
LOC340073	0.017219543	0
LOC340074	0.0182146	0.013472111
ARSI	1.473688436	4
LOC340094	0.021265988	0
LOC340107	0.016242014	0.012013122
LOC340113	0.018523014	0.013700224
ANKRD34B	0.06060577	0
SLC35D3	0.015773627	0.011666688
ZC3H12D	0.3495952	0.404882722
MYLK4	0.162585125	0.107203403
DPPA5	0.056354868	0
IFITM4P	0.015504049	0.011467299
CLPSL1	0.077975289	0.057673061
TREML1	0.037953279	0.02807148
TREML3P	0.032712588	0.024195295
ZNF680	2.274428083	1.911995559
UNCX	0.023304645	0.017236874
COL28A1	0.144302703	0.049737381
ABCB5	0.004189481	0.003098677
FAM221A	0.005474568	0.005914862
FAM183B	0.022583007	0.016703127
CTAGE6P	0.013972281	0.015096007
TSPAN33	2.105524048	2.127700755
AGBL3	1.376643881	1.000568036
LOC340357	0.048179032	0.03563478
KLHL38	0.020280378	0.021911435
NRBP2	3.861588392	5.70728974
ZNF517	0.067193379	0.120672874
KIAA1875	0.136923946	0.22813606
C8ORFK29	0.655961402	1
RSPO2	0.011543828	0
POTEA	0.020236242	0.014967383
ZDHHC21	1.755942461	1.450950774
ACER2	1.29324405	1
LOC340508	0.016443065	0.012161826
LOC340515	0.018412977	0
RGAG4	0.012751821	0
NHSL2	0.007437355	0
PABPC1L2A	0.017100788	0
KIAA2022	0.00317438	0.010657568
BEX5	0.036572481	0
TCEAL5	0.031898982	0.023593525
LOC340544	0.676544175	0.640910244
VSIG1	0.011890733	0.050787021
ZC3H12B	0.67112909	0.476971252
SATL1	0.017283556	0.012783481
DCAF12L2	0.014310971	0.01058486
CA5BP1	3.245721425	2.565392665
ZCCHC16	0.012574109	0.00930022
LHFPL1	0.01964829	0.014532515
FAM41AY1	0.011936525	0.008828643
LIPM	0.025063486	0.01853777
CYP26C1	0.012119327	0.008963848
VWA2	0.009693566	0.007169677
NANOS1	0.156648635	0.166415147
LRIT2	0.012044758	0.008908695
HMX3	0.034631483	0.025614572
AKR1CL1	0.017478484	0.018884197
EBLN1	0.031789926	0.023512863
OR52B6	0.036899021	0.027291717
DCDC1	0.046282748	0.020926004
C11orf53	0.035389356	0.026175119
LOC341056	0.045679106	0.03822685
MS4A10	0.01619957	0.011981729
OR2AT4	0.038623274	0.02856703
HEPHL1	0.062022957	0.028099363
OR10A2	0.040783128	0
OVCH2	0.019073955	0.014107718
C12orf70	0.029240734	0.044952129
OVCH1	0.010875501	0.008043874
SYT10	0.011318994	0.008371896
ACSM4	0.021339193	0.015783161
ANKRD33	0.012036962	0.008902929
OR6C2	0.039610451	0.029297178
OR6C4	0.039993778	0.029580699
H1FNT	0.028610933	0.021161577
OR8S1	0.034439086	0.025472269
FREM2	0.002256657	0.001669097
NEK5	0.31462418	0.140289324
OR6S1	0.037343587	0.027620532
SLC35F4	0.012901219	0.009542161
COX8C	0.070045599	0.051808004
GLDN	0.3866528	0.353844895
GOLGA6A	0.011576163	0.008562107
TMC3	0.010596642	0
ZNF774	0.212738387	0.42261068
FMN1	0.28560697	0
C16orf96	0.021436249	0.067938098
ZKSCAN2	3.665624747	3.605022329
ATXN1L	6.569179107	7
PKD1L3	0.010640008	0
CD300E	0.01055155	0.00780427
SMTNL2	0.157149046	0.152188779
NACA2	0.048304173	0.071454676
KRT27	0.023073333	0.017065788
SLFN14	0.012905695	0.009545472
LRRC37A11P	0.010389445	0.018909392
STAC2	0.01135008	0.008394889
VSTM2B	0.029922939	0.022131979
ZNF850	0.596100217	0.298210946
NCCRP1	0.018851603	0.013943259
SYCN	0.077166417	0.057074793
LEUTX	0.055348531	0.040937575
ZNF404	1.274235096	0.760204403
ZNF284	1.551957004	1.511481936
C19orf81	0.048619886	0.03596085
ZNF677	0.0090343	0
RFPL4A	0.429587355	0.384662056
ZSCAN5B	0.093247457	0
ZSCAN22	0.422915425	1
NANOS3	0.044650916	0
PALM3	0.633777367	1.176426882
RD3	0.008718756	0.006448676
AADACL4	0.023615373	0.017466699
PRAMEF5	0.010025394	0.007415108
HNRNPCL1	0.033568784	0.024828565
PRAMEF9	0.013883618	0.010268776
PRAMEF10	0.024502117	0.018122563
CCDC18	9.361182463	5.357442705
OR6F1	0.040123207	0.02967643
OR2T8	0.039610451	0.029297178
OR2T3	0.038865426	0.028746134
MYBPHL	0.406891888	0.711860184
OR10R2	0.036899021	0.027291717
FCRL6	0.014742058	0.010903706
KCNT2	0.005923589	0.008418712
BARHL2	0.024862442	0.018389071
HSP90B3P	0.109234106	0.164756547
NBPF7	0.019710765	0.014578723
TCTEX1D4	0.044513638	0
OR2T29	0.039234402	0.02901904
ARHGAP40	1.289002233	3
RSPO4	0.014742058	0
TGM6	0.017235502	0
XKR7	0.012781517	0
MSGN1	0.063907583	0.047268128
C2orf55	0.196217094	0
FIGLA	0.051515531	0
NOTO	0.025686611	0
NCKAP5	0.114558171	0.095457874
FOXI3	0.029472435	0
EVX2	0.023001987	0
CDKL4	0.185653377	0
PRORSD1P	1.997851028	1.766438683
AOX2P	0.04470936	0.007369421
SH3RF3	0.006632349	0.007165758
GPR148	0.029356127	0.021712747
LOC344595	0.069377847	0.043272629
LRRIQ4	0.020391564	0.015082264
SAMD7	0.016443065	0.012161826
AADACL2	0.024796142	0.018340034
GPR149	0.016011284	0.011842467
ZNF860	0.287966458	0.614711214
TMPRSS7	0.014806613	0.036181392
CD200R1L	0.025423249	0.018803862
PAQR9	9.018574728	6.713746495
COL6A4P1	0.190987444	0.063493467
LOC344887	0.535443094	1
RTP2	0.027633145	0.020438373
OSTN	0.092522918	0
ATP13A5	0.01017069	0
LOC344967	0.023059029	0
PRSS48	0.037684106	0
SOWAHB	0.090431647	0
LRIT3	0.014790749	0
MSANTD1	0.022271984	0
SLC10A6	0.024763125	0
HSD17B13	0.069291107	0.129055355
PFN3	0.070177761	0.051905755
ZNF879	0.395142458	0.51957068
PLCXD3	0.004806075	0
IRGM	0.022419658	0
FBLL1	0.035155211	0.026001938
MCI	0.017677858	0.013075119
ACTBL2	0.013312174	0.009846117
FAM174A	9.984940768	13.37777884
MTX3	5.10120146	3.905481779
RSPH4A	0.288791677	0.075972672
ECT2L	0.056430996	0.019997275
EYS	0.005297597	0.013599572
ZNF391	1.651037912	0.863496465
ZFP57	0.002688997	0.00198887
14-Sep	0.009826741	0.007268177
MACC1	0.008016656	0.004386592
OR6V1	0.039484303	0.029203875
OR2A12	0.03986518	0.029485584
OR2A1	0.01993259	0.014742792
GNAT3	0.034924144	0.025831033
MOGAT3	4.096014982	8.630027497
FAM71F2	0.041544363	0.045155938
STRA8	0.037456408	0.042643081
KLRG2	0.024042801	0.017782838
SLC10A5	2.594630536	2.15991552
GPR144	0.011149344	0.019645268
FAM75D5	0.007818838	0.005783067
QRFP	0.090496869	0.066934429
OR1J1	0.038384121	0.028390145
OR1B1	0.038865426	0.028746134
KIF24	0.715577599	0.614904595
IGFBPL1	0.068926133	0.036766305
MURC	0.809855788	0.561914743
ZNF81	0.547988978	0
ITIH6	0.007486758	0.00553745
LANCL3	0.011162729	0.008256318
LOC347411	0.065138727	0.048178722
DCAF8L2	0.018477006	0.013666195
SOWAHD	0.483422838	0.590630615
OR13H1	0.040123207	0.02967643
CCDC160	0.028632958	0.021177868
CXorf66	0.029080698	0
DGAT2L6	0.021776471	0.016106587
RAB41	0.034631483	0
ARSH	0.022021441	0.016287774
TUBB8	0.06088017	0.05343826
SOX2-OT	0.027129881	0.03208281
ECEL1P2	0.0287214	0.021243282
LRRTM1	0.012186833	0.009013778
LRRTM3	0.006265871	0.004634442
CATSPER3	0.246264516	0
TUBB2B	5.978587254	12.91768356
SLC35B2	13.03692058	26.58441939
SERINC2	10.51369612	29.21050545
NME9	0.014574535	0
OTOP3	0.019172275	0
C6orf52	0.177492866	0
PAR4	0.108755009	0.117501672
PAR-SN	6.705207517	4
TBX10	0.966601461	1.442088866
PDDC1	5.039904509	7.099818561
AMIGO2	0.009663345	0.007147324
EP400NL	2.141598906	1.664786654
FAM70B	0.019251663	0.014239156
LINC00442	0.017396732	0.012867189
RBPMS2	0.871561	0.98284789
ANKDD1A	0.018178363	0.028840897
C15orf38	4.425320886	4
LOC348120	0.009842343	0.007279717
ACSM2B	5.865942718	3.634224984
CLEC18A	0.05834945	0
CTU2	4.00152549	8
SKA2	24.25275625	17.38010924
CCL14-CCL15	7.148131018	8
CCDC144C	0.022354438	0
FAM195B	12.02064986	24
SELV	0.02182759	0.023583082
ZNF530	0.474533513	0.450849747
FAM159A	0.017227519	0
FAM131C	0.033077742	0.032345738
C22orf34	0.01651608	0.01221583
GEN1	4.621860023	3.672257676
C2orf48	0.974634013	0.932850587
FONG	0.055193969	0
LOC348761	0.010614787	0.011468485
WDR53	3.739449853	3.253265562
LNP1	4.367959011	3.939961318
CCDC37	0.270701722	0.563800181
NPHP3-AS1	0.012393224	0
TPRXL	0.014730381	0.010895069
ANKRD18DP	0.012847742	0.009502608
FAM86EP	0.408176829	0
SLC6A18	0.017536168	0.012970321
NIPAL4	0.01131555	0
HCN1	0.003846749	0.002845181
NUP43	10.67872524	8
ZNF713	0.963991339	1
LINC00265	0.354465552	0.416644401
WDR86	0.088445654	0
GJC3	0.266625183	0.183912073
DPY19L2P2	0.051771474	0
LOC349160	0.024183494	0.017886899
LOC349196	0.004313873	0.003190681
TLR8-AS1	0.023407308	0.017312807
NMNAT3	1.049171945	1
C11orf34	0.024136413	0
RTN4RL2	1.765445059	6
GPR142	0.025475488	0.0188425
GYG2P1	0.406247473	0.451682839
DNAAF3	0.084370494	0.19661318
GATS	1.473502321	2
HCG26	0.007813192	0.0038856
C6orf58	0.031046922	0
ZNF429	1.297976367	1
RAET1G	0.033599108	0
RILPL1	6.987564957	8
LCE1A	0.059510741	0.04401608
LCE1B	0.032655148	0.02415281
LCE1C	0.053516853	0.039582806
LCE1D	0.08649817	0.063976861
LCE1E	0.128600819	0.184599552
LCE1F	0.157871721	0.046003429
LCE2A	0.062828063	0.04646968
LCE2C	0.046550955	0
LCE2D	0.061074242	0.045172496
LCE3A	0.137756345	0
LCE3B	0.129146573	0.095521008
LCE3C	0.087515795	0.06472953
LCE3E	0.060874326	0.045024632
TBC1D26	0.03843254	0.028923893
TAS2R42	0.039358956	0
ZACN	0.017163919	0.012694993
SLCO4C1	9.128728175	5.33083482
KAAG1	0.026913324	0.01990597
PADI6	0.015847556	0.011721368
ZNF445	3.884653309	3.096235741
KRT26	0.021499545	0.015901763
RGSL1	0.008735137	0.006460792
ANKRD37	4.371583736	4.583121836
KRTAP12-2	0.050330464	0
SPATA12	0.045849483	0.067509861
KRTAP12-1	0.063255464	0.0467858
KRTAP10-10	0.033812921	0.025009137
GPR141	0.040516572	0.029967375
ZNF233	0.411620084	0.258905366
TICAM2	6.116187785	5.410498336
POLN	0.13230158	0.083824971
BMP8A	0.010145193	0.007245866
VCY1B	0.099184568	0.073360134
LILRA5	0.021943489	0.016230118
BPIFB3	0.025580614	0.039325384
DPPA3	0.035867129	0.026528496
PCNAP1	0.035288627	0.026100617
KCNIP4-IT1	0.003776829	0.002793466
FAM101B	4.212405545	3.9581844
IRF2BP2	39.51608468	38
ZBTB41	1.837430524	1.307126599
NANOGNB	0.041007953	0.030330816
FKBP9L	0.244739719	0.786462078
CYCSP52	0.119981333	0
TMPRSS9	1.499047448	2.604522476
GLT6D1	0.024373665	0.018027556
HOXB-AS5	0.065947186	0.048776685
PRSS41	0.038865426	0.028746134
GSTK1	24.7425761	26.45235736
USP50	0.030739019	0
HILS1	0.035456828	0
DND1	0.117788258	0
CDRT1	0.030480618	0
NDUFS7	2.03987282	3
PTCHD3	0.014712901	0.01088214
NHLRC2	8.96728369	5.86731987
CCDC172	0.021891826	0.016191907
GALNTL4	0.014788952	0.064771886
NCR3LG1	5.683267964	5.131944701
DKFZp779M0652	0.057310036	0.042388367
FAM111B	5.877827634	4.244730071
TMEM179B	21.73334588	23.40249106
TBC1D10C	0.30262967	1
DNAJB13	0.433501311	0
LOC374443	1.254496498	1
KRT77	0.011257328	0
PTPRQ	0.004944067	0.003656793
C12orf42	0.011605059	0.008583479
TPTE2P6	0.010545567	0
THSD1P1	2.280884524	2
ASPG	0.013669318	0
TEX9	0.788225973	0.676061883
GOLGA6L5	0.825945625	1.086354705
KIF7	3.094240029	2.735144212
ZNF710	2.101383952	2.961175588
HDDC3	7.62010539	6.892525295
WASH3P	1.918778612	2.708257801
TEPP	0.022945227	0.016971037
SPEM1	0.037875981	0.040922171
EFCAB5	0.011790109	0.006451368
LRRC37A3	0.247024366	0.100476847
ANKRD30B	0.009758106	0.004771081
C18orf34	0.056594429	0.0177606
ATP9B	1.338900237	1.184139079
C19orf35	0.014973516	0.011074899
HSD11B1L	2.071563646	4.847612897
C19orf45	0.024928977	0.012397499
ZNF699	0.715470266	0.427353207
TMEM205	6.92618669	10.91571401
YJEFN3	0.676846619	1.575018617
SBSN	0.018728204	0
ZNF829	0.116498438	0.079385905
ZNF568	0.08503763	0.110316471
B3GNT8	0.252392894	0.457231083
IGFL1	0.048366987	0.035773798
ZNF773	0.430692792	0.372913155
C1orf187	0.020978124	0.015516103
SPATA21	1.022074698	1.218809234
CCDC23	11.67142813	11.86871001
ATPAF1-AS1	0.043299433	0.03202567
HEATR8	0.023796681	0.0176008
FAM73A	3.342918352	3.034455917
PEAR1	0.124085511	0.153679962
SFT2D2	4.29821181	2.09742603
MIA3	18.9408291	16.05160818
C1orf95	0.004821651	0.00356625
FAM89A	0.159808272	0.159701566
PI4KAP2	4.730271341	5.635826718
PFN4	0.047992533	0.128417661
LOC375190	0.38515923	0.336537848
LOC375196	0.03518847	0.026026538
ANKRD36	6.166531769	5.222674615
WASH2P	2.187588379	3.417776259
RBM43	0.604550862	0
LOC375295	0.035155211	0
CERKL	0.011409268	0
C2orf62	0.027070024	0.049269012
RBM44	0.147630545	0
AQP12A	0.011384822	0
LHFPL4	0.011529762	0
C3orf77	0.006973043	0
C3orf62	1.209564738	1
TMEM110	2.940025488	2
LRRC33	0.015095054	0.011164793
C5orf34	3.180660851	1.953496921
MAST4	1.87568829	1.768030958
C5orf25	4.777090354	4.483615261
GUSBP4	2.00542799	1.50981194
GJB7	0.016313251	0
VWC2	0.019669071	0
NAT16	0.028443191	0
SLC26A5	0.088603225	0
LHFPL3	0.011711024	0
KCP	0.048129986	0.14185737
SPATC1	0.018268278	0
WASH5P	0.032712588	0.024195295
ENHO	0.034502981	0.025519527
AQP7P1	0.63613517	1
PTAR1	7.343046256	5.222773758
ERCC6L2	2.600555323	2.1068717
SWI5	8.393561959	7.083174639
C9orf50	0.022959391	0.016981513
PNPLA7	0.220340883	0.332219194
AGRN	19.43653969	43.6405277
C9orf169	0.324784633	0.42897984
FLJ46361	0.009085054	0.006719602
LRRC10	0.014316479	0.010588934
RAB15	4.11521103	5.69853675
RNF126P1	0.028220192	0.020872572
SLC27A1	1.049034412	2.033974637
RPS10P7	0.164700021	0.095118454
SDC4P	0.079644996	0.058908031
ZC3H6	0.738908966	0
KLHL30	0.015268721	0.047060464
PRSS45	0.01844951	0.013645858
USP17L2	0.023348533	0.017269335
CA13	1.618164832	1.64968255
ENTPD8	0.105237993	0.201534631
TRIM74	1.04057283	0.538196148
APITD1	10.55145127	5.934788666
FLJ43663	2.385357186	2.101929404
CATSPER4	0.024199228	0.017898536
LINC00162	0.051020868	0.037736694
LINC00317	0.060774858	0.044951063
COL18A1-AS1	0.010859624	0.008032131
NHLRC1	0.061224773	0.012891308
RNF148	0.070325481	0.065045436
MALAT1	64.93915043	62.54102981
RBMY1B	0.015306261	0.011321008
RBMY1D	0.015867838	0.01173637
RBMY1E	0.036536555	0
RBMY1J	0.014883639	0
RNF138P1	0.025597849	0
FLJ31306	11.24650254	9
CHKB-CPT1B	8.216504621	9.495931547
LOC386597	0.046715061	0.154151903
ZFP91-CNTF	6.988315811	7.055564184
KCTD8	0.013724802	0.01015131
KCTD4	0.01755272	0
FLJ38109	0.130195383	0.133053572
IL31	0.041144041	0.030431472
KRTAP10-4	0.026913324	0
KRTAP10-6	0.030043791	0.022221365
KRTAP10-7	0.023540641	0.017411424
KRTAP10-9	0.029613227	0
KRTAP10-1	0.036789528	0
KRTAP10-11	0.030092405	0
KRTAP10-2	0.03472849	0
KRTAP10-5	0.040516572	0
KRTAP10-8	0.042459147	0
KRTAP10-3	0.050398663	0
KRTAP12-3	0.090717593	0.067097684
KRTAP12-4	0.08320853	0.061543737
KRTAP10-12	0.042605055	0.031512085
AMIGO3	0.182581939	0.254914497
MRGPRG	0.042751969	0.031620747
SLC6A10P	0.033539461	0.026486766
LOC386758	0.144833354	0.20427378
ZKSCAN4	1.490200366	1.560736054
GUSBP2	0.493798864	0.366474915
HMGA1P7	0.016991418	0.012567405
SNHG5	56.44228264	41.33100908
SUMO4	0.159428727	0.039985538
C6orf147	0.105968813	0.17627646
CENPW	40.20400918	26.76914962
SOGA3	0.009512586	0
LINC00222	0.051816582	0.082143758
CEP85L	0.411473767	0.269893121
NPSR1	0.020391564	0.015082264
SLC7A5P2	0.445272237	1
C6orf120	7.285308093	7.156238298
KRTAP5-1	0.039484303	0.029203875
KRTAP5-3	0.041372873	0
KRTAP5-4	0.03149383	0.023293861
KRTAP5-10	0.035155211	0.026001938
VN1R10P	0.030943605	0.022886897
HIST1H2APS1	0.086699797	0.064125991
TBPL2	0.0287214	0.021243282
NSUN4	2.313679284	1.917858467
THEMIS	0.009138627	0.006759226
LINC00320	0.017959543	0.013283462
RASL11A	0.20458645	0.3539608
GPR153	0.107223358	0.187575911
TMEM189	18.18282815	24.23063376
TMEM189-UBE2V1	255.1433946	206.5902335
TPTEP1	0.056471996	0.00743917
ILDR2	0.004576623	0.015099757
SLC22A25	0.167524696	0.075494187
KGFLP1	0.014824318	0.010964548
C10orf113	0.060576894	0.044804642
